Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
5.406,3874,297.0335856452908,,,,,
5.406,3875,296.7570683687108,,,,,
5.406,3876,296.74408698276835,,,,,
5.406,3877,296.9944185966587,,,,,
5.406,3878,297.50426344995316,,,,,
5.406,3879,298.2661147986376,,,,,
5.406,3880,299.26872800571977,,,,,
5.406,3881,300.4971096956256,,,,,
5.406,3882,301.93258428663495,,,,,
5.406,3883,303.5529482604737,,,,,
5.406,3884,305.33266648784786,,,,,
5.406,3885,307.2431905157572,,,,,
5.406,3886,309.25345963909024,,,,,
5.406,3887,311.3305557991247,,,,,
5.406,3888,313.4404886297491,,,,,
5.406,3889,315.5490115085494,,,,,
5.406,3890,317.6223718768734,,,,,
5.406,3891,319.628058982151,,,,,
5.406,3892,321.53558082241165,,,,,
5.406,3893,323.3171726421504,,,,,
5.406,3894,324.94840209059356,,,,,
5.406,3895,326.40867406610323,,,,,
5.406,3896,327.68155806884977,,,,,
5.406,3897,328.7548791362547,,,,,
5.406,3898,329.6206208544917,,,,,
5.406,3899,330.27476248439854,,,,,
5.470,3900,330.7171176349584,,,,,
5.470,3901,330.9511235385108,,,,,
5.470,3902,330.98356124811016,,,,,
5.470,3903,330.8242596262669,,,,,
5.470,3904,330.4857961719039,,,,,
5.470,3905,329.98319063773255,,,,,
5.470,3906,329.33360156358884,,,,,
5.470,3907,328.5560030579427,,,,,
5.470,3908,327.67080143232886,,,,,
5.470,3909,326.69945829616665,,,,,
5.470,3910,325.6642865138695,,,,,
5.470,3911,324.58836555258097,,,,,
5.470,3912,323.4952907011061,,,,,
5.470,3913,322.4087159103899,,,,,
5.470,3914,321.3519314331816,,,,,
5.470,3915,320.3475729318182,,,,,
5.470,3916,319.4173869788174,,,,,
5.470,3917,318.5820054670101,,,,,
5.470,3918,317.8606167932953,,,,,
5.470,3919,317.2704226960844,,,,,
5.470,3920,316.8260756882582,,,,,
5.470,3921,316.5394044953759,,,,,
5.470,3922,316.4193956619359,,,,,
5.470,3923,316.47217470323943,,,,,
5.470,3924,316.7009104143737,,,,,
5.470,3925,317.10574473179776,,,,,
5.470,3926,317.68382920979735,,,,,
5.470,3927,318.42951014200014,,,,,
5.470,3928,319.33462442084635,,,,,
5.470,3929,320.3887560972565,,,,,
5.470,3930,321.5793168469306,,,,,
5.470,3931,322.8914477499165,,,,,
5.470,3932,324.3079083417659,,,,,
5.470,3933,325.8091138756928,,,,,
5.470,3934,327.3732722781036,,,,,
5.470,3935,328.97650462233213,,,,,
5.470,3936,330.5930089481085,,,,,
5.470,3937,332.19546596850375,,,,,
5.470,3938,333.7557341327656,,,,,
5.470,3939,335.2456065034922,,,,,
5.470,3940,336.63745302880324,,,,,
5.470,3941,337.90486637619824,,,,,
5.470,3942,339.0234046049421,,,,,
5.470,3943,339.9711908950451,,,,,
5.470,3944,340.72913744610844,,,,,
5.470,3945,341.28095326035384,,,,,
5.470,3946,341.6132116440376,,,,,
5.470,3947,341.71550367931195,,,,,
5.470,3948,341.58056162628503,,,,,
5.470,3949,341.2043013615517,,,,,
5.529,3950,340.58579026596817,,,,,
5.529,3951,339.72719878623525,,,,,
5.529,3952,338.63388429706845,,,,,
5.529,3953,337.3146198504541,,,,,
5.529,3954,335.7817134183844,,,,,
5.529,3955,334.0508570017191,,,,,
5.529,3956,332.1408210825933,,,,,
5.529,3957,330.0731380343486,,,,,
5.529,3958,327.871791759101,,,,,
5.529,3959,325.5628522620208,,,,,
5.529,3960,323.17401983998144,,,,,
5.529,3961,320.7340950466211,,,,,
5.529,3962,318.2723953087849,,,,,
5.529,3963,315.81819556751776,,,,,
5.529,3964,313.40034382553523,,,,,
5.529,3965,311.0470815038376,,,,,
5.529,3966,308.7858872218454,,,,,
5.529,3967,306.64321038671324,,,,,
5.529,3968,304.64415922785736,,,,,
5.529,3969,302.8121897958452,,,,,
5.529,3970,301.16877328604056,,,,,
5.529,3971,299.73311890264785,,,,,
5.529,3972,298.52200617496214,,,,,
5.529,3973,297.5496170683012,,,,,
5.529,3974,296.82732715462913,,,,,
5.529,3975,296.36355586728115,,,,,
5.529,3976,296.1636372531528,,,,,
5.529,3977,296.2295727334654,,,,,
5.529,3978,296.55974407940556,,,,,
5.529,3979,297.1487883953982,,,,,
5.529,3980,297.987634747634,,,,,
5.529,3981,299.0635424395478,,,,,
5.529,3982,300.36010891766233,,,,,
5.529,3983,301.85733613614474,,,,,
5.529,3984,303.53178573041436,,,,,
5.529,3985,305.3568655167827,,,,,
5.529,3986,307.30327214222825,,,,,
5.529,3987,309.3395016977401,,,,,
5.529,3988,311.43245083522794,,,,,
5.529,3989,313.5481847718785,,,,,
5.529,3990,315.65273204681176,,,,,
5.529,3991,317.71279599124995,,,,,
5.529,3992,319.69650438602855,,,,,
5.529,3993,321.57425564318197,,,,,
5.529,3994,323.31951072867867,,,,,
5.529,3995,324.9093738956933,,,,,
5.529,3996,326.32493923519974,,,,,
5.529,3997,327.5514469303632,,,,,
5.529,3998,328.5782782559837,,,,,
5.529,3999,329.3988523974687,,,,,
5.595,4000,330.010503051368,,,,,
5.595,4001,330.41428050456904,,,,,
5.595,4002,330.6146197209082,,,,,
5.595,4003,330.61901518665843,,,,,
5.595,4004,330.43780901602395,,,,,
5.595,4005,330.08399592216824,,,,,
5.595,4006,329.57296637723704,,,,,
5.595,4007,328.9221915352925,,,,,
5.595,4008,328.1508408740649,,,,,
5.595,4009,327.27938817764476,,,,,
5.595,4010,326.3293738515463,,,,,
5.595,4011,325.32334336093265,,,,,
5.595,4012,324.2846790828082,,,,,
5.595,4013,323.23714157047687,,,,,
5.596,4014,322.20432360477145,,,,,
5.596,4015,321.20926618201895,,,,,
5.596,4016,320.2742327101145,,,,,
5.596,4017,319.42051335512906,,,,,
5.596,4018,318.66813512187537,,,,,
5.596,4019,318.03538027235686,,,,,
5.596,4020,317.5382056937665,,,,,
5.596,4021,317.189850453761,,,,,
5.596,4022,317.0007530969016,,,,,
5.596,4023,316.97857844530193,,,,,
5.596,4024,317.1281403741306,,,,,
5.596,4025,317.451269603268,,,,,
5.596,4026,317.94681680990993,,,,,
5.596,4027,318.6108536821253,,,,,
5.596,4028,319.4369509640515,,,,,
5.596,4029,320.4163917382133,,,,,
5.596,4030,321.5382720297133,,,,,
5.596,4031,322.78946571130297,,,,,
5.596,4032,324.1545003512663,,,,,
5.596,4033,325.61551722508875,,,,,
5.596,4034,327.1523504111534,,,,,
5.596,4035,328.7425802153462,,,,,
5.596,4036,330.3615848798046,,,,,
5.596,4037,331.9828167701522,,,,,
5.596,4038,333.5784168069248,,,,,
5.596,4039,335.1200144104519,,,,,
5.596,4040,336.57946857254177,,,,,
5.596,4041,337.9295060610428,,,,,
5.596,4042,339.14438477447305,,,,,
5.596,4043,340.2005219800612,,,,,
5.596,4044,341.0768602000538,,,,,
5.596,4045,341.7549966222366,,,,,
5.596,4046,342.2193118599262,,,,,
5.596,4047,342.45717356622544,,,,,
5.596,4048,342.45911593761167,,,,,
5.596,4049,342.21891163399357,,,,,
5.655,4050,341.7335542976501,,,,,
5.655,4051,341.0032367991967,,,,,
5.655,4052,340.03140775865006,,,,,
5.655,4053,338.82493094658855,,,,,
5.655,4054,337.39422537379454,,,,,
5.655,4055,335.7532071654744,,,,,
5.655,4056,333.9190360708006,,,,,
5.655,4057,331.91181265958636,,,,,
5.655,4058,329.7542997638508,,,,,
5.655,4059,327.47158340399824,,,,,
5.655,4060,325.09057550914423,,,,,
5.655,4061,322.63945455230197,,,,,
5.655,4062,320.1471715235623,,,,,
5.655,4063,317.6429776606717,,,,,
5.655,4064,315.1559756260121,,,,,
5.655,4065,312.71481575038126,,,,,
5.655,4066,310.34751312722784,,,,,
5.655,4067,308.08124524817396,,,,,
5.655,4068,305.94212740183025,,,,,
5.655,4069,303.95497957546945,,,,,
5.655,4070,302.14297817246546,,,,,
5.655,4071,300.52722744189947,,,,,
5.655,4072,299.1264538484255,,,,,
5.655,4073,297.95684990781143,,,,,
5.655,4074,297.0319230349079,,,,,
5.655,4075,296.3623196778421,,,,,
5.655,4076,295.9556412344598,,,,,
5.655,4077,295.81617554360054,,,,,
5.655,4078,295.9445855044655,,,,,
5.655,4079,296.33775009982617,,,,,
5.655,4080,296.9888139777429,,,,,
5.655,4081,297.8872862116841,,,,,
5.655,4082,299.0190464390725,,,,,
5.655,4083,300.3663242471313,,,,,
5.655,4084,301.9078088608797,,,,,
5.655,4085,303.61893752911254,,,,,
5.655,4086,305.4723023456586,,,,,
5.655,4087,307.4380770486315,,,,,
5.655,4088,309.484464660699,,,,,
5.655,4089,311.5783042229521,,,,,
5.655,4090,313.6858289584956,,,,,
5.655,4091,315.7733943291937,,,,,
5.655,4092,317.808199306683,,,,,
5.655,4093,319.75917600744424,,,,,
5.655,4094,321.5979412823801,,,,,
5.655,4095,323.29950564100324,,,,,
5.655,4096,324.8426588407134,,,,,
5.655,4097,326.2101617100726,,,,,
5.655,4098,327.3888224334329,,,,,
5.655,4099,328.3694762637606,,,,,
5.725,4100,329.1469066230448,,,,,
5.725,4101,329.71967462277803,,,,,
5.725,4102,330.0897876833528,,,,,
5.725,4103,330.26233947278894,,,,,
5.725,4104,330.2453150557082,,,,,
5.725,4105,330.0494867232794,,,,,
5.725,4106,329.68822457343566,,,,,
5.725,4107,329.17719457047224,,,,,
5.725,4108,328.533990859104,,,,,
5.725,4109,327.777772382002,,,,,
5.725,4110,326.9290172442412,,,,,
5.725,4111,326.0094289528178,,,,,
5.725,4112,325.0418143100227,,,,,
5.725,4113,324.0497091724006,,,,,
5.725,4114,323.0568010304532,,,,,
5.725,4115,322.0864231677018,,,,,
5.725,4116,321.16126390864963,,,,,
5.726,4117,320.30316651555535,,,,,
5.726,4118,319.5328419550518,,,,,
5.726,4119,318.86944227261426,,,,,
5.726,4120,318.33004928585973,,,,,
5.726,4121,317.9292282700432,,,,,
5.726,4122,317.67882030186775,,,,,
5.726,4123,317.58794254733886,,,,,
5.726,4124,317.66296383146886,,,,,
5.726,4125,317.9073798891827,,,,,
5.726,4126,318.3217863774878,,,,,
5.726,4127,318.90406590795993,,,,,
5.726,4128,319.64963696831256,,,,,
5.726,4129,320.55160538053264,,,,,
5.726,4130,321.60082391009763,,,,,
5.726,4131,322.78588996745236,,,,,
5.726,4132,324.0930711542252,,,,,
5.726,4133,325.5062369584299,,,,,
5.726,4134,327.0068750467604,,,,,
5.726,4135,328.5741020100944,,,,,
5.726,4136,330.1846432957006,,,,,
5.726,4137,331.81297148578363,,,,,
5.726,4138,333.43176343448835,,,,,
5.726,4139,335.01264381191135,,,,,
5.726,4140,336.5270210592633,,,,,
5.726,4141,337.94683240903396,,,,,
5.726,4142,339.24518725564803,,,,,
5.726,4143,340.39695241551834,,,,,
5.726,4144,341.37921355444644,,,,,
5.726,4145,342.1715633130357,,,,,
5.726,4146,342.7563079255653,,,,,
5.726,4147,343.1186897601515,,,,,
5.726,4148,343.2471025240902,,,,,
5.726,4149,343.1332059379951,,,,,
5.797,4150,342.7719274127649,,,,,
5.797,4151,342.16147069622855,,,,,
5.797,4152,341.303402251406,,,,,
5.797,4153,340.20276470656927,,,,,
5.797,4154,338.8681684812718,,,,,
5.797,4155,337.3117884055332,,,,,
5.797,4156,335.54919081562196,,,,,
5.797,4157,333.5990607700837,,,,,
5.797,4158,331.4829338677881,,,,,
5.797,4159,329.22486941671303,,,,,
5.797,4160,326.8509398034733,,,,,
5.797,4161,324.38863475912075,,,,,
5.797,4162,321.866400397541,,,,,
5.797,4163,319.3132787773768,,,,,
5.797,4164,316.75849338092786,,,,,
5.797,4165,314.23104232875426,,,,,
5.797,4166,311.7594193124265,,,,,
5.797,4167,309.37142724145014,,,,,
5.797,4168,307.094027447862,,,,,
5.797,4169,304.95318955001267,,,,,
5.797,4170,302.97360522059734,,,,,
5.797,4171,301.17820274078883,,,,,
5.797,4172,299.587674090712,,,,,
5.797,4173,298.2202199933072,,,,,
5.797,4174,297.0914385209531,,,,,
5.797,4175,296.21418172979924,,,,,
5.797,4176,295.5983148598682,,,,,
5.797,4177,295.2503953315981,,,,,
5.797,4178,295.1733567634337,,,,,
5.797,4179,295.36633365640523,,,,,
5.797,4180,295.82468065284877,,,,,
5.797,4181,296.5400985102769,,,,,
5.797,4182,297.50069725467137,,,,,
5.797,4183,298.6909481440614,,,,,
5.797,4184,300.0917165682116,,,,,
5.797,4185,301.6805189876801,,,,,
5.797,4186,303.43190126686574,,,,,
5.797,4187,305.317793287492,,,,,
5.797,4188,307.3078334453381,,,,,
5.797,4189,309.3698138547958,,,,,
5.797,4190,311.47035060632186,,,,,
5.797,4191,313.5756316180466,,,,,
5.797,4192,315.6521383966547,,,,,
5.797,4193,317.66751996756284,,,,,
5.797,4194,319.5916393786205,,,,,
5.797,4195,321.39744320002296,,,,,
5.797,4196,323.0614409782873,,,,,
5.798,4197,324.5639326329821,,,,,
5.798,4198,325.8891407185885,,,,,
5.798,4199,327.0252761584661,,,,,
5.873,4200,327.9645193102248,,,,,
5.873,4201,328.70287495579225,,,,,
5.873,4202,329.2398707419607,,,,,
5.873,4203,329.57819524487974,,,,,
5.873,4204,329.7234725360953,,,,,
5.873,4205,329.6841961360198,,,,,
5.873,4206,329.4716291824535,,,,,
5.873,4207,329.09955311611293,,,,,
5.873,4208,328.58391475863755,,,,,
5.873,4209,327.9424921971954,,,,,
5.873,4210,327.1946753417639,,,,,
5.873,4211,326.36133604344343,,,,,
5.873,4212,325.464676708408,,,,,
5.873,4213,324.5279265650384,,,,,
5.873,4214,323.5748159199159,,,,,
5.873,4215,322.62898167888454,,,,,
5.873,4216,321.71355890376077,,,,,
5.873,4217,320.8509488913349,,,,,
5.873,4218,320.0625369769344,,,,,
5.873,4219,319.3682968045909,,,,,
5.873,4220,318.7863702990423,,,,,
5.873,4221,318.3326580806222,,,,,
5.873,4222,318.0204973230378,,,,,
5.873,4223,317.8605377324497,,,,,
5.873,4224,317.86072536674357,,,,,
5.873,4225,318.0262250753242,,,,,
5.873,4226,318.3593695362906,,,,,
5.873,4227,318.8598054629466,,,,,
5.873,4228,319.52472558406816,,,,,
5.873,4229,320.3489874773507,,,,,
5.873,4230,321.3251341712043,,,,,
5.873,4231,322.44341157424105,,,,,
5.873,4232,323.69177181580943,,,,,
5.873,4233,325.05581968317296,,,,,
5.873,4234,326.5187338758487,,,,,
5.873,4235,328.06119517156037,,,,,
5.873,4236,329.66134394948057,,,,,
5.873,4237,331.29487800331344,,,,,
5.873,4238,332.9354002268153,,,,,
5.873,4239,334.55502427001034,,,,,
5.873,4240,336.1251643220121,,,,,
5.873,4241,337.6173446677184,,,,,
5.873,4242,339.0038657409719,,,,,
5.873,4243,340.2583245102533,,,,,
5.873,4244,341.35609412303927,,,,,
5.873,4245,342.27477590696947,,,,,
5.873,4246,342.994556961667,,,,,
5.873,4247,343.49848700259594,,,,,
5.873,4248,343.77272019535854,,,,,
5.873,4249,343.8066752312448,,,,,
5.956,4250,343.5930787793201,,,,,
5.956,4251,343.128002804652,,,,,
5.956,4252,342.41097811559854,,,,,
5.956,4253,341.4450830731813,,,,,
5.956,4254,340.23695414020574,,,,,
5.956,4255,338.79677868621025,,,,,
5.956,4256,337.138224090346,,,,,
5.956,4257,335.2782479092165,,,,,
5.956,4258,333.2368531145578,,,,,
5.956,4259,331.0367786123101,,,,,
5.956,4260,328.7030123421821,,,,,
5.956,4261,326.2621830141008,,,,,
5.956,4262,323.74207542152504,,,,,
5.956,4263,321.17132698542275,,,,,
5.956,4264,318.5790961535615,,,,,
5.956,4265,315.9946139370332,,,,,
5.956,4266,313.4467742133761,,,,,
5.956,4267,310.96389711949377,,,,,
5.956,4268,308.5736354719564,,,,,
5.956,4269,306.30289533294575,,,,,
5.956,4270,304.1776137693441,,,,,
5.956,4271,302.2223056099582,,,,,
5.956,4272,300.4595042116247,,,,,
5.956,4273,298.9093630870482,,,,,
5.956,4274,297.58950332464735,,,,,
5.956,4275,296.5149040514391,,,,,
5.956,4276,295.69763847976526,,,,,
5.956,4277,295.14649822298327,,,,,
5.956,4278,294.8666715176745,,,,,
5.956,4279,294.8595726033066,,,,,
5.956,4280,295.1228298689501,,,,,
5.956,4281,295.6503876244999,,,,,
5.956,4282,296.43260732715623,,,,,
5.956,4283,297.4562554397798,,,,,
5.956,4284,298.7044826879232,,,,,
5.956,4285,300.1570106441343,,,,,
5.956,4286,301.7904760226822,,,,,
5.956,4287,303.57874178727184,,,,,
5.956,4288,305.49315483628084,,,,,
5.956,4289,307.5028564334557,,,,,
5.956,4290,309.5752829649889,,,,,
5.956,4291,311.67687128541127,,,,,
5.956,4292,313.7738326537801,,,,,
5.956,4293,315.8330111376829,,,,,
5.956,4294,317.8229079260456,,,,,
5.956,4295,319.7146530825904,,,,,
5.956,4296,321.4826340929749,,,,,
5.956,4297,323.1048049426373,,,,,
5.956,4298,324.56286953961137,,,,,
5.956,4299,325.8424278301158,,,,,
6.021,4300,326.93303373008285,,,,,
6.021,4301,327.82808180812566,,,,,
6.021,4302,328.5245364782791,,,,,
6.021,4303,329.0226162427716,,,,,
6.021,4304,329.32556191914773,,,,,
6.021,4305,329.43955476257963,,,,,
6.021,4306,329.373678190587,,,,,
6.021,4307,329.13973973952443,,,,,
6.021,4308,328.75194596430816,,,,,
6.021,4309,328.2265944355743,,,,,
6.021,4310,327.5818832506741,,,,,
6.021,4311,326.8377530150095,,,,,
6.021,4312,326.0156608012736,,,,,
6.021,4313,325.13828305022264,,,,,
6.021,4314,324.22909397408455,,,,,
6.021,4315,323.3118031176751,,,,,
6.021,4316,322.40984898482253,,,,,
6.021,4317,321.54607584969506,,,,,
6.021,4318,320.74243752568117,,,,,
6.021,4319,320.01961739021795,,,,,
6.021,4320,319.39666348981916,,,,,
6.021,4321,318.8906571029235,,,,,
6.021,4322,318.51635936194265,,,,,
6.021,4323,318.2859408858882,,,,,
6.021,4324,318.20888303466734,,,,,
6.021,4325,318.2919514163061,,,,,
6.021,4326,318.5391915409656,,,,,
6.021,4327,318.9520313508101,,,,,
6.021,4328,319.5294555857584,,,,,
6.021,4329,320.26810069078175,,,,,
6.021,4330,321.1622492689533,,,,,
6.021,4331,322.20382167556926,,,,,
6.021,4332,323.3824158972752,,,,,
6.021,4333,324.6853229120192,,,,,
6.021,4334,326.0974247935316,,,,,
6.021,4335,327.6010315212899,,,,,
6.021,4336,329.17578925665424,,,,,
6.021,4337,330.7987396410992,,,,,
6.021,4338,332.44457025326767,,,,,
6.021,4339,334.0860831219799,,,,,
6.021,4340,335.6948944085656,,,,,
6.021,4341,337.24227851491855,,,,,
6.021,4342,338.6999142475721,,,,,
6.021,4343,340.0403819121863,,,,,
6.021,4344,341.2375850886834,,,,,
6.021,4345,342.26729127885784,,,,,
6.021,4346,343.10767419966,,,,,
6.021,4347,343.73969706679367,,,,,
6.021,4348,344.1473725575738,,,,,
6.021,4349,344.3179455223131,,,,,
6.090,4350,344.2419924264224,,,,,
6.090,4351,343.91350623480605,,,,,
6.090,4352,343.33003044685233,,,,,
6.090,4353,342.49274587098614,,,,,
6.090,4354,341.40642332046065,,,,,
6.090,4355,340.0793532614196,,,,,
6.090,4356,338.52332043983756,,,,,
6.090,4357,336.7535184523498,,,,,
6.090,4358,334.78834830525983,,,,,
6.090,4359,332.64909517850054,,,,,
6.090,4360,330.35945129808744,,,,,
6.090,4361,327.9449524478273,,,,,
6.090,4362,325.43249948428354,,,,,
6.090,4363,322.8500591746727,,,,,
6.090,4364,320.22642332778196,,,,,
6.090,4365,317.5908255885685,,,,,
6.090,4366,314.9724460207611,,,,,
6.090,4367,312.4000556320632,,,,,
6.090,4368,309.90191437392883,,,,,
6.090,4369,307.50574460554293,,,,,
6.090,4370,305.23856238242524,,,,,
6.090,4371,303.1262921755359,,,,,
6.090,4372,301.1932115640766,,,,,
6.090,4373,299.4614243924682,,,,,
6.090,4374,297.9505820414938,,,,,
6.090,4375,296.67777313095576,,,,,
6.090,4376,295.65728263394897,,,,,
6.090,4377,294.90017319575963,,,,,
6.090,4378,294.41393294555064,,,,,
6.090,4379,294.2023148885347,,,,,
6.090,4380,294.265306053204,,,,,
6.090,4381,294.59918085405417,,,,,
6.090,4382,295.1965926024472,,,,,
6.090,4383,296.04660907334613,,,,,
6.090,4384,297.13470942778287,,,,,
6.090,4385,298.44290789627297,,,,,
6.090,4386,299.9500283082074,,,,,
6.090,4387,301.6319644717457,,,,,
6.090,4388,303.4618816219904,,,,,
6.090,4389,305.41045611476403,,,,,
6.090,4390,307.4462464146267,,,,,
6.090,4391,309.5362714077475,,,,,
6.090,4392,311.6467843903443,,,,,
6.090,4393,313.74416757970266,,,,,
6.090,4394,315.79591496126204,,,,,
6.090,4395,317.77160998539495,,,,,
6.090,4396,319.6436889887174,,,,,
6.090,4397,321.3878859587954,,,,,
6.090,4398,322.9834798929764,,,,,
6.090,4399,324.4134983982648,,,,,
6.154,4400,325.66485597165047,,,,,
6.154,4401,326.72829664731586,,,,,
6.154,4402,327.5981497153918,,,,,
6.154,4403,328.27205879300203,,,,,
6.154,4404,328.75077749451333,,,,,
6.154,4405,329.0380569459571,,,,,
6.154,4406,329.140610783109,,,,,
6.154,4407,329.06801400439355,,,,,
6.154,4408,328.83244709184515,,,,,
6.154,4409,328.44842847188005,,,,,
6.154,4410,327.9326680805101,,,,,
6.154,4411,327.3039302223254,,,,,
6.154,4412,326.5827540252641,,,,,
6.154,4413,325.79109091294595,,,,,
6.154,4414,324.95193125303996,,,,,
6.154,4415,324.08884010859555,,,,,
6.154,4416,323.22541887227766,,,,,
6.154,4417,322.38484216390395,,,,,
6.154,4418,321.58947771780583,,,,,
6.154,4419,320.86051222427915,,,,,
6.154,4420,320.21763276514474,,,,,
6.154,4421,319.67878779666864,,,,,
6.154,4422,319.2599039342656,,,,,
6.154,4423,318.9745374234588,,,,,
6.154,4424,318.8336264251028,,,,,
6.154,4425,318.8454341742925,,,,,
6.154,4426,319.0156157285419,,,,,
6.154,4427,319.34733681702943,,,,,
6.154,4428,319.8413918049371,,,,,
6.154,4429,320.4962481313263,,,,,
6.154,4430,321.308004379839,,,,,
6.154,4431,322.27034504316475,,,,,
6.154,4432,323.37457111752104,,,,,
6.154,4433,324.6096555019528,,,,,
6.154,4434,325.96216206934474,,,,,
6.154,4435,327.4160298527972,,,,,
6.154,4436,328.95244566584535,,,,,
6.154,4437,330.549914929455,,,,,
6.154,4438,332.1844681336331,,,,,
6.154,4439,333.82998720424325,,,,,
6.154,4440,335.4587326728558,,,,,
6.154,4441,337.04211050330315,,,,,
6.154,4442,338.5514789631287,,,,,
6.154,4443,339.9587151017915,,,,,
6.154,4444,341.23661173188543,,,,,
6.154,4445,342.35940896735286,,,,,
6.154,4446,343.30345974969066,,,,,
6.154,4447,344.047766464754,,,,,
6.154,4448,344.57430367591485,,,,,
6.154,4449,344.86821994040116,,,,,
6.217,4450,344.9179849772645,,,,,
6.217,4451,344.7155260053111,,,,,
6.217,4452,344.25637150005,,,,,
6.217,4453,343.53973681322435,,,,,
6.217,4454,342.56847332354135,,,,,
6.217,4455,341.3489453914807,,,,,
6.217,4456,339.8909828753784,,,,,
6.217,4457,338.2078879645684,,,,,
6.217,4458,336.3163323425121,,,,,
6.217,4459,334.2360549802071,,,,,
6.217,4460,331.98939250162516,,,,,
6.217,4461,329.60076043106943,,,,,
6.217,4462,327.09619849868665,,,,,
6.217,4463,324.50303393774857,,,,,
6.217,4464,321.84964615652945,,,,,
6.217,4465,319.16517125422735,,,,,
6.217,4466,316.47902942513224,,,,,
6.217,4467,313.8204730819701,,,,,
6.217,4468,311.21840646780544,,,,,
6.217,4469,308.70137279661003,,,,,
6.217,4470,306.2974214686875,,,,,
6.217,4471,304.033762629915,,,,,
6.217,4472,301.9362606177238,,,,,
6.217,4473,300.0288658567645,,,,,
6.217,4474,298.3331919871523,,,,,
6.217,4475,296.86831038051184,,,,,
6.217,4476,295.6505221387828,,,,,
6.217,4477,294.6929555336746,,,,,
6.217,4478,294.0051924913224,,,,,
6.217,4479,293.59310767855067,,,,,
6.217,4480,293.45884820146915,,,,,
6.217,4481,293.60085639908993,,,,,
6.217,4482,294.01391927015777,,,,,
6.217,4483,294.6892339485846,,,,,
6.217,4484,295.6144775293615,,,,,
6.217,4485,296.7739130300001,,,,,
6.217,4486,298.14856731759977,,,,,
6.217,4487,299.71642242493743,,,,,
6.217,4488,301.4525687400443,,,,,
6.217,4489,303.3293847976778,,,,,
6.217,4490,305.31681143422816,,,,,
6.217,4491,307.38278783268197,,,,,
6.217,4492,309.4939556656301,,,,,
6.217,4493,311.61659250311965,,,,,
6.217,4494,313.71758210068066,,,,,
6.217,4495,315.7653244484886,,,,,
6.217,4496,317.73054918287096,,,,,
6.217,4497,319.5869131090657,,,,,
6.217,4498,321.31136191126615,,,,,
6.217,4499,322.8843995448589,,,,,
6.277,4500,324.290299119008,,,,,
6.277,4501,325.51711993897396,,,,,
6.277,4502,326.55651009551565,,,,,
6.277,4503,327.4034783145856,,,,,
6.277,4504,328.0562442180948,,,,,
6.277,4505,328.51612177767504,,,,,
6.277,4506,328.78743544496524,,,,,
6.277,4507,328.8774474635104,,,,,
6.277,4508,328.7961999003777,,,,,
6.277,4509,328.55632256331035,,,,,
6.277,4510,328.17291695617354,,,,,
6.277,4511,327.6634259045274,,,,,
6.277,4512,327.0473422968697,,,,,
6.277,4513,326.3458005353994,,,,,
6.277,4514,325.58118900905134,,,,,
6.277,4515,324.77677086041086,,,,,
6.277,4516,323.95620016241105,,,,,
6.277,4517,323.14295630390006,,,,,
6.277,4518,322.3598305571623,,,,,
6.277,4519,321.628531848746,,,,,
6.277,4520,320.9694033993099,,,,,
6.277,4521,320.40122436211544,,,,,
6.277,4522,319.9409960738845,,,,,
6.277,4523,319.6036017849039,,,,,
6.277,4524,319.4014375699962,,,,,
6.277,4525,319.3442539265172,,,,,
6.277,4526,319.43926206968865,,,,,
6.277,4527,319.6913023167425,,,,,
6.277,4528,320.1029069993963,,,,,
6.277,4529,320.67428007161067,,,,,
6.277,4530,321.40324289882244,,,,,
6.277,4531,322.285172895607,,,,,
6.277,4532,323.3130105480176,,,,,
6.277,4533,324.4773411059429,,,,,
6.277,4534,325.76637832484835,,,,,
6.277,4535,327.16574576308176,,,,,
6.277,4536,328.65826048441863,,,,,
6.277,4537,330.2239400575413,,,,,
6.277,4538,331.84018770647646,,,,,
6.277,4539,333.4820689445388,,,,,
6.277,4540,335.1227335072715,,,,,
6.277,4541,336.7340528957442,,,,,
6.277,4542,338.28736720199896,,,,,
6.277,4543,339.75408629603555,,,,,
6.277,4544,341.10610272178053,,,,,
6.277,4545,342.31628451166165,,,,,
6.277,4546,343.3591840321216,,,,,
6.277,4547,344.2117421236626,,,,,
6.277,4548,344.853750920107,,,,,
6.277,4549,345.2680956224314,,,,,
6.340,4550,345.4409358797587,,,,,
6.340,4551,345.36192789336127,,,,,
6.340,4552,345.02443852242294,,,,,
6.340,4553,344.4256431942341,,,,,
6.340,4554,343.5664768805891,,,,,
6.340,4555,342.4514901559082,,,,,
6.340,4556,341.08874228384127,,,,,
6.340,4557,339.48981626555644,,,,,
6.340,4558,337.6697994930947,,,,,
6.340,4559,335.64701077634237,,,,,
6.340,4560,333.44250127155266,,,,,
6.340,4561,331.0795472558877,,,,,
