Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
2.232,1577,5371.649898519036,381.69476235197584,1107.6111162337595,437.9420023829716,1746.7084545974496,3798.158012992573,11264.410165078183,997.2488617743102,,,,,
2.232,1578,5371.693443137128,381.9611219231403,1107.9000121931472,437.0645600485182,1739.176092560298,3798.104100441528,11263.95108920819,998.0125191227963,,,,,
2.232,1579,5371.546544594833,382.2249851936467,1108.1800194477523,436.20549423525506,1731.534767685982,3798.022304749512,11263.218934348739,998.734178527353,,,,,
2.232,1580,5371.213686765857,382.48100262707305,1108.4686974567214,435.36845094254977,1723.803770016369,3797.9473325844297,11262.25566265587,999.4109714192602,,,,,
2.232,1581,5370.75366506726,382.7242447392313,1108.7760723453196,434.5562571556404,1716.0147054174943,3797.928319631616,11261.20183429857,1000.0550820786548,,,,,
2.232,1582,5370.237880180734,382.9513223364892,1109.1004841484455,433.7704268053095,1708.2159578506983,3798.0039872527814,11260.223400166638,1000.6862974836944,,,,,
2.232,1583,5369.707156407885,383.15957821312173,1109.4298933392884,433.0098697758989,1700.468249105351,3798.1806205094636,11259.430515713968,1001.3215131557745,,,,,
2.232,1584,5369.15883216074,383.34553423476456,1109.7470185426903,432.2705578062824,1692.8377239093152,3798.4268467826632,11258.824027306484,1001.9677182992066,,,,,
2.232,1585,5368.567505939149,383.50569219783415,1110.0352383617505,431.5473413291861,1685.3896474219441,3798.686853686501,11258.292865690739,1002.6208683254107,,,,,
2.232,1586,5367.9176671531,383.6391868123355,1110.2834083722996,430.83650697194025,1678.1849627225372,3798.9024016673316,11257.669506093454,1003.2696076851533,,,,,
2.232,1587,5367.228776502187,383.74913841854266,1110.488446878006,430.1372463325065,1671.2867910425073,3799.0348967105774,11256.821689800947,1003.9018751850733,,,,,
2.232,1588,5366.561040058562,383.8409655467922,1110.65450087675,429.45174082982476,1664.7699319522994,3799.0806483235433,11255.728753690024,1004.5117385444718,,,,,
2.232,1589,5365.995432626397,383.9192571247903,1110.7885948831074,428.7842224867028,1658.7146240389284,3799.069871770141,11254.489852344543,1005.1022478917525,,,,,
2.232,1590,5365.598271861803,383.9862593801932,1110.8945873758514,428.1390634976454,1653.1873092389608,3799.045713749464,11253.26141876342,1005.6821639592016,,,,,
2.232,1591,5365.390639003152,384.0425075617323,1110.969511257807,427.51872038549175,1648.2272639634605,3799.0351703902516,11252.171973879873,1006.2596105368685,,,,,
2.232,1592,5365.334905618385,384.0879403805262,1111.006192331244,426.92352642388977,1643.844230373672,3799.0337805601876,11251.25840451613,1006.8369165889582,,,,,
2.232,1593,5365.343259959285,384.12235727744854,1111.0007895687897,426.3536277351862,1640.0218390529308,3799.0141905787664,11250.447202797786,1007.407945199841,,,,,
2.232,1594,5365.307212262694,384.14501327647,1110.9592198935422,425.81062060916435,1636.7235018640129,3798.947166247169,11249.594464059706,1007.9582990422346,,,,,
2.232,1595,5365.137396723537,384.15412795837017,1110.8978992550951,425.2971958322048,1633.9002965159775,3798.820648011578,11248.57061185511,1008.4705481562775,,,,,
2.232,1596,5364.797976368718,384.14731629873916,1110.8385839976595,424.81581744955037,1631.5046149445714,3798.650784378165,11247.340829592158,1008.934192786372,,,,,
2.233,1597,5364.318191288263,384.12273468361803,1110.8001469556978,424.3680921994206,1629.5081125465663,3798.4795080892563,11245.990225897403,1009.3533697310968,,,,,
2.233,1598,5363.769153293713,384.08014344523605,1110.7914289799294,423.9547050543731,1627.9078639525983,3798.355977329864,11244.680594616226,1009.7453339384243,,,,,
2.233,1599,5363.217944884148,384.0206905693269,1110.8088552823215,423.57468699217713,1626.711728484028,3798.310894943448,11243.569626109302,1010.1311959581757,,,,,
2.315,1600,5362.693066628371,383.94492422957256,1110.8395643678855,423.22436836463766,1625.9181589300692,3798.339813001842,11242.735662399187,1010.5259677516276,,,,,
2.315,1601,5362.184462286684,383.8516621326302,1110.8673274969597,422.897806956689,1625.5082287459688,3798.4048876945435,11242.14006263486,1010.9333762951456,,,,,
2.315,1602,5361.669926793288,383.739919780799,1110.8783129887183,422.58895409969483,1625.453783512601,3798.4514097579313,11241.645421346007,1011.3466194951704,,,,,
2.315,1603,5361.14605778317,383.61176848341654,1110.8653280424815,422.29386287789845,1625.7384473525567,3798.429908497877,11241.08678181231,1011.7533683310721,,,,,
2.315,1604,5360.648119100362,383.47274932818505,1110.8293458337555,422.0116275083216,1626.378511325063,3798.3167684211967,11240.364219551275,1012.142880216537,,,,,
2.315,1605,5360.247390184828,383.3291734427651,1110.777369996262,421.7440935931869,1627.4217856531636,3798.1249922495917,11239.500606696578,1012.512031422072,,,,,
2.315,1606,5360.023997913554,383.1851246972588,1110.7170427747385,421.4945706310519,1628.9220935737342,3797.8961453901734,11238.622947321179,1012.8661459284195,,,,,
2.315,1607,5360.031023814933,383.041978180242,1110.650465038348,421.26569729129096,1630.9155045662424,3797.6748189792434,11237.885938358502,1013.2142052039869,,,,,
2.315,1608,5360.268701029143,382.89968511015917,1110.572187467835,421.0579084806826,1633.4166637368637,3797.4820647772317,11237.389907052448,1013.5625939415066,,,,,
2.315,1609,5360.678168085326,382.75783628693375,1110.474361229462,420.87021707038497,1636.427001269795,3797.307670935495,11237.128023140132,1013.9107910349402,,,,,
2.315,1610,5361.158147267992,382.615741890927,1110.3550940349699,420.70234324462626,1639.9409792372826,3797.124375002775,11236.985579231587,1014.2495019023667,,,,,
2.315,1611,5361.599756200549,382.4717161312096,1110.2233847510458,420.5556339455413,1643.9463088435753,3796.909562268714,11236.801087160165,1014.562289564019,,,,,
2.315,1612,5361.926296733468,382.3227799661118,1110.097716221758,420.43213210894504,1648.4212579084417,3796.6622992666257,11236.458756965545,1014.832802081588,,,,,
2.315,1613,5362.121815577256,382.16553870657935,1109.9994782253912,420.3333447280566,1653.3346253290945,3796.4104806294563,11235.955280488655,1015.0549487083673,,,,,
2.315,1614,5362.231269914596,381.997656033083,1109.9446319426213,420.2599045045996,1658.6484489963477,3796.2027642334556,11235.400500356973,1015.2378562703148,,,,,
2.315,1615,5362.32619034983,381.81889392545054,1109.937717908307,420.21135113553055,1664.3180203628215,3796.085819408098,11234.956377351005,1015.4011154094994,,,,,
2.315,1616,5362.456984504506,381.63033151782304,1109.9711873761007,420.18505899690535,1670.2915978715223,3796.0793068880685,11234.753103866866,1015.5644872915368,,,,,
2.315,1617,5362.628412283385,381.43226740403924,1110.0297540545882,420.17552848936833,1676.5166976519745,3796.1647591827705,11234.821766202549,1015.7391143052294,,,,,
2.315,1618,5362.812702941799,381.22385978732774,1110.0966121276633,420.1756720099777,1682.950292452889,3796.29394020009,11235.072984809087,1015.9243080510741,,,,,
2.315,1619,5362.981751016774,381.00543567977115,1110.1589611926727,420.1793313776077,1689.565855793494,3796.408789884255,11235.336470428036,1016.110058191675,,,,,
2.315,1620,5363.136046746571,380.7807464129921,1110.211610540702,420.1831098734778,1696.35315315781,3796.4637360000784,11235.447035489968,1016.2833840619551,,,,,
2.315,1621,5363.317892699784,380.55643827196025,1110.2573861427786,420.1867933049363,1703.308243479036,3796.444125635869,11235.332886813254,1016.4363299824845,,,,,
2.316,1622,5363.599711919183,380.33907254097795,1110.3038069821202,420.192675420747,1710.4185672713427,3796.3715440764195,11235.049838868124,1016.5715200501991,,,,,
2.316,1623,5364.051459840738,380.1327287035643,1110.3571303725148,420.2038383290385,1717.6554907790478,3796.2889885465574,11234.73818603489,1016.7008381035756,,,,,
2.316,1624,5364.706237006829,379.9390235981555,1110.4169522695095,420.2217488969357,1724.9788208254197,3796.232903989087,11234.538757660726,1016.8381326185902,,,,,
2.316,1625,5365.5396601540615,379.75833486967554,1110.4761891772584,420.24528968185183,1732.3461104184544,3796.2120233522046,11234.518711400307,1016.9912838201923,,,,,
2.316,1626,5366.470683298272,379.59061200422184,1110.5277038343309,420.27253949201213,1739.7198654945312,3796.2079901144884,11234.63482393816,1017.1575170020286,,,,,
2.316,1627,5367.386016988979,379.4352051305668,1110.5722066687736,420.3030758002438,1747.0704696360413,3796.193069458645,11234.752855537923,1017.3232253355578,,,,,
2.316,1628,5368.179211118039,379.290157165538,1110.6213595110928,420.3382641352997,1754.37316540634,3796.1504473838295,11234.72249519943,1017.4692390088481,,,,,
2.316,1629,5368.788862566656,379.15206956711296,1110.694561513008,420.3799619377579,1761.600649267845,3796.0884222511013,11234.466835747571,1017.5809267234874,,,,,
2.316,1630,5369.219289813266,379.01667911323426,1110.811572387187,420.42949369911065,1768.7206493843673,3796.0430725128717,11234.02953333681,1017.6575003782185,,,,,
2.316,1631,5369.5285072179395,378.879941230361,1110.984683631858,420.48743901200123,1775.7027552000143,3796.064843237435,11233.551847708664,1017.713145849009,,,,,
2.316,1632,5369.786248937082,378.7390270606481,1111.2141065932663,420.55310665017515,1782.5249622113392,3796.193538532519,11233.199057207543,1017.7691227090019,,,,,
2.316,1633,5370.031091500804,378.5915725880894,1111.4886358988892,420.62340962713864,1789.1738355428938,3796.436205837375,11233.079461876965,1017.8431627992388,,,,,
2.316,1634,5370.2581140347775,378.43429795738626,1111.7906262698364,420.69283865397364,1795.6420964757601,3796.7618860626044,11233.191289361228,1017.9426651335044,,,,,
2.316,1635,5370.439952871594,378.26394619268257,1112.10225242205,420.7554289563734,1801.9246907848105,3797.1149085065163,11233.420251149428,1018.0638556955855,,,,,
2.316,1636,5370.559453742384,378.07984703860916,1112.4107961430373,420.8072230732187,1808.0134746554393,3797.437114230282,11233.59472377715,1018.1956287248437,,,,,
2.316,1637,5370.634622007448,377.8849293364785,1112.7117033769077,420.8475636812282,1813.8964310804529,3797.6901964247118,11233.577420518935,1018.3260853439793,,,,,
2.316,1638,5370.724085798691,377.68378355454024,1113.0082818436892,420.87900854058404,1819.561939573704,3797.871137953716,11233.34250990829,1018.4491754792181,,,,,
2.316,1639,5370.906837601879,377.47978134708245,1113.307884948585,420.90618017200177,1824.9997338100156,3798.011225384326,11232.984898943794,1018.5672900211503,,,,,
2.316,1640,5371.246852758837,377.27407134014646,1113.6159025002778,420.93367995878623,1830.196093359031,3798.155008155105,11232.658226388388,1018.6878253640224,,,,,
2.316,1641,5371.7627692887245,377.0663870503815,1113.9309252796777,420.96420465389394,1835.1282107064492,3798.3310897770757,11232.489629368238,1018.8169261925187,,,,,
2.316,1642,5372.414729288818,376.8560492791559,1114.245705843655,420.9989081878601,1839.7612418273113,3798.5364839396734,11232.51568722787,1018.9546966855714,,,,,
2.316,1643,5373.113390291114,376.64249815667256,1114.5544922049849,421.03987159464793,1844.0486076460852,3798.744943394216,11232.663598742849,1019.0928999719349,,,,,
2.316,1644,5373.749867397451,376.42509118079107,1114.8611197803598,421.0918166360729,1847.9337137001437,3798.928402678981,11232.792070408119,1019.2148708664536,,,,,
2.316,1645,5374.235288713606,376.2025145041672,1115.1818784783131,421.1611984737005,1851.3526467931113,3799.0767887835436,11232.776864498377,1019.2997003893976,,,,,
2.316,1646,5374.534210645095,375.972747939335,1115.5416193698818,421.2538734585039,1854.2431037524857,3799.209323549642,11232.589543706988,1019.3313492863757,,,,,
2.316,1647,5374.675140467808,375.73319879535825,1115.965659027936,421.37349667166643,1856.5600496397203,3799.3717944056093,11232.318815707422,1019.3063310346,,,,,
2.316,1648,5374.726827551182,375.4803987293431,1116.4716591564545,421.520887273226,1858.2836866255648,3799.6174923751114,11232.124894712293,1019.2327911657103,,,,,
2.316,1649,5374.752602914656,375.20966025096214,1117.0650592204254,421.69340725866687,1859.4092433507665,3799.9810237728407,11232.159291581087,1019.1221987551817,,,,,
2.387,1650,5374.776916056914,374.91491068368083,1117.7401466999063,421.885041150848,1859.9302702006376,3800.4612202014714,11232.491518127796,1018.9804398178102,,,,,
2.387,1651,5374.786669026311,374.5894621041619,1118.4860236427712,422.08834327951746,1859.833425489834,3801.0229163193567,11233.073136003832,1018.8031872261482,,,,,
2.387,1652,5374.757985299464,374.22805501653545,1119.2941605244444,422.2972033603611,1859.1083159370655,3801.6140859022116,11233.756615005854,1018.5762488700161,,,,,
2.387,1653,5374.686313376326,373.8283260309992,1120.164743187766,422.50852527656474,1857.76229827592,3802.1887372559454,11234.366366549177,1018.2794168992509,,,,,
2.387,1654,5374.605170026577,373.39010714501114,1121.1101157861026,422.72213409243824,1855.827313596793,3802.727988723892,11234.791747293799,1017.892381500677,,,,,
2.387,1655,5374.583139766047,372.91360539572935,1122.1538249293656,422.9392721744347,1853.3527398419085,3803.250892847141,11235.046295746484,1017.4001885249488,,,,,
2.387,1656,5374.6972110869265,372.3985938023351,1123.3249709803788,423.1604827850641,1850.3900890175023,3803.806171442752,11235.250206170964,1016.7944596334105,,,,,
2.387,1657,5374.997387312678,371.84499659581894,1124.6497326304154,423.3842415414489,1846.9811597627202,3804.445984356867,11235.553750050414,1016.0698692496144,,,,,
2.387,1658,5375.481184221503,371.2537820295747,1126.1450352602333,423.6079015935413,1843.1559801722349,3805.1980245445766,11236.054205423348,1015.219679722515,,,,,
2.387,1659,5376.088583445647,370.6275191326643,1127.8200398768706,423.8305628958743,1838.9378215964337,3806.0567149256585,11236.742151456534,1014.2332779558134,,,,,
2.387,1660,5376.720692713052,369.97019132946156,1129.6844901074417,424.0550993272676,1834.348475361981,3806.997606300017,11237.500884919473,1013.0954031914955,,,,,
2.387,1661,5377.275089382589,369.2859945071751,1131.7560298265846,424.2874266478258,1829.4105536851837,3807.999911262551,11238.168539123351,1011.7871970179589,,,,,
2.387,1662,5377.6838917902705,368.57792903710674,1134.0607134146253,424.5338787307519,1824.1483574607144,3809.063967353996,11238.631258708807,1010.2915750924063,,,,,
2.387,1663,5377.94007387886,367.84751528557257,1136.6272650244036,424.7988572991624,1818.587377797226,3810.2183989345153,11238.88996051743,1008.6019337487587,,,,,
2.387,1664,5378.096172714973,367.09643803518594,1139.4788287768267,425.0838800269557,1812.7503684179555,3811.5120480056557,11239.060636633798,1006.7267178217545,,,,,
2.387,1665,5378.2292725975585,366.3286757682254,1142.6257656021264,425.38733408326254,1806.653767607216,3812.9913575172063,11239.31266030539,1004.6848337672157,,,,,
2.388,1666,5378.3933094244085,365.5500431549603,1146.0618069715747,425.70436424240654,1800.3114642956177,3814.6752935935983,11239.784058157926,1002.495977827281,,,,,
2.388,1667,5378.595336489551,364.76596352583545,1149.7649250490028,426.0278518040934,1793.7443640266968,3816.543324783145,11240.513453410047,1000.1733073759376,,,,,
2.388,1668,5378.809822008999,363.981518475266,1153.7025387255421,426.3509334137974,1786.98740338355,3818.5424710579555,11241.418193945692,997.7218808898724,,,,,
2.388,1669,5379.011621111108,363.2042971296518,1157.838434098623,426.66968810283026,1780.0879774574157,3820.6068807812053,11242.333831837264,995.1416802199127,,,,,
2.388,1670,5379.205112777823,362.4468919791884,1162.1382810506364,426.9845468711147,1773.09624431579,3822.6808067868697,11243.10056580734,992.4333144863933,,,,,
2.388,1671,5379.437355145922,361.7262352526392,1166.5716792583598,427.30020886847745,1766.0547608461357,3824.7377354493815,11243.651657415929,989.6050778728755,,,,,
2.388,1672,5379.786163556233,361.0596381592531,1171.110252878313,427.6245052442302,1758.9934895754145,3826.786060998448,11244.046930385422,986.6776234627765,,,,,
2.388,1673,5380.327203173524,360.46057147130506,1175.7230687420592,427.96625885744515,1751.9282595700333,3828.8544930334137,11244.428914087297,983.6818615152863,,,,,
2.388,1674,5381.099234843547,359.93717306825624,1180.3727473692966,428.33241936523,1744.8614479865494,3830.964464870477,11244.93895788902,980.6510462796449,,,,,
2.388,1675,5382.082945301628,359.4931691438757,1185.016724125454,428.7264847736983,1737.7874518469825,3833.109611629891,11245.643529652409,977.6123072579982,,,,,
2.388,1676,5383.201217562175,359.12921061586025,1189.6142886398588,429.14973245261166,1730.7009453414948,3835.2570053468366,11246.497764684038,974.5815587465928,,,,,
2.388,1677,5384.343373498872,358.8434671054664,1194.1341566228996,429.60340892491854,1723.6029052291783,3837.365061584941,11247.36474116187,971.5634739826653,,,,,
2.388,1678,5385.4043839758215,358.6318801835452,1198.5570696699501,430.0893009467001,1716.5014667140597,3839.4036928600553,11248.090364200734,968.557456311188,,,,,
2.388,1679,5386.323161168181,358.48895070316553,1202.872137515526,430.6088141980859,1709.4081107821276,3841.3682644045593,11248.592963842928,965.5682682766274,,,,,
2.388,1680,5387.103184844694,358.4087660149057,1207.069095045723,431.16229991378094,1702.3372531701534,3843.281994523029,11248.910558413038,962.6153334217616,,,,,
2.388,1681,5387.80042426372,358.3861344212431,1211.1306765975885,431.74916832517147,1695.313559509168,3845.1822931732295,11249.177892189196,959.73361203242,,,,,
2.388,1682,5388.481500101897,358.41749323909744,1215.0296691293977,432.36752787631525,1688.3767252614832,3847.0958625363255,11249.552869840958,956.9654028465826,,,,,
2.388,1683,5389.181193125214,358.49994701759863,1218.7320435865718,433.01277018936446,1681.5777817679216,3849.0174674741,11250.135844198785,954.3491900387432,,,,,
2.388,1684,5389.890487334275,358.62949990624514,1222.203203788809,433.67684963328406,1674.9729906156851,3850.9059217773606,11250.917452809286,951.9116871403985,,,,,
2.388,1685,5390.5777488758395,358.80159323886545,1225.4139792010508,434.3497242089628,1668.6180477161174,3852.697948117115,11251.777769257478,949.6656931763279,,,,,
2.388,1686,5391.221333610638,359.01363629253115,1228.3451131523468,435.0217756084844,1662.5646518844155,3854.33014454431,11252.543005370604,947.6135655050406,,,,,
2.388,1687,5391.834581073512,359.26644246888185,1230.9893276357634,435.6853302296233,1656.866740890697,3855.7607726718784,11253.077385710694,945.7547031362099,,,,,
2.388,1688,5392.471464824484,359.5627279654345,1233.3498005144907,436.33487385086516,1651.5901010035884,3856.9845665082867,11253.358346129577,944.0938060334558,,,,,
2.388,1689,5393.206422590242,359.9042536466251,1235.4350655068858,436.9662814946507,1646.8067237737373,3858.0310859883243,11253.482895991461,942.6445779473784,,,,,
2.388,1690,5394.098764874238,360.290647617875,1237.2521150016837,437.5752490743277,1642.5762179812205,3858.94312711586,11253.603856989075,941.4259481708292,,,,,
2.388,1691,5395.162154214449,360.7202987444214,1238.8016757410167,438.15599360144876,1638.9328812179858,3859.7473403643694,11253.844606254326,940.4541308126768,,,,,
2.388,1692,5396.351793694559,361.19157107033027,1240.0799091843123,438.7019295531462,1635.8835193677899,3860.439003905577,11254.23595460702,939.7358385518836,,,,,
2.388,1693,5397.574161721307,361.70322851993757,1241.0857198671192,439.20794186941185,1633.4107824042324,3860.9908361447933,11254.698505679844,939.2652281024205,,,,,
2.388,1694,5398.717382703121,362.2538252887207,1241.827488765676,439.67177379820043,1631.4785610089327,3861.3741522913424,11255.084011453531,939.0253989747785,,,,,
2.388,1695,5399.690942951862,362.8407062583287,1242.3241715025586,440.0932955897641,1630.0390133801657,3861.577906870045,11255.260729632597,938.9952848521705,,,,,
2.388,1696,5400.459295801353,363.4599192649664,1242.6003995461367,440.4728998798936,1629.0455053518654,3861.619653660057,11255.193221966705,939.1601652725303,,,,,
2.388,1697,5401.052241607672,364.1075209118984,1242.6784503522383,440.8106658964435,1628.470156424559,3861.5430111155715,11254.966114929979,939.518950593789,,,,,
2.388,1698,5401.540581517142,364.7813155657335,1242.5711486773603,441.10612636518795,1628.3096099197464,3861.3988985679985,11254.739711157417,940.0821737180089,,,,,
2.388,1699,5401.989767225745,365.48092950343806,1242.2792704795124,441.35744312442927,1628.5703175337546,3861.219674839137,11254.668913927042,940.862551239082,,,,,
2.451,1700,5402.425846769734,366.2055585284705,1241.7943441462264,441.56045528480865,1629.2486559138272,3861.002580495404,11254.82835897783,941.8652180129717,,,,,
2.451,1701,5402.836303838009,366.9524535172407,1241.1044764109001,441.70931418016164,1630.3228341578683,3860.7118818357208,11255.175553392588,943.0831506160913,,,,,
2.451,1702,5403.196871972244,367.7186155357319,1240.200319537537,441.7987307268588,1631.7604351779528,3860.2956518841806,11255.570119920932,944.4987080730322,,,,,
2.451,1703,5403.502509534085,368.50369562991966,1239.0795646774307,441.8260940870181,1633.5394244749614,3859.707893819715,11255.845813310601,946.0890895364656,,,,,
2.451,1704,5403.787196830093,369.3106612921276,1237.7485897580561,441.79228109137637,1635.6700308590118,3858.929036575984,11255.902988908982,947.8334625181367,,,,,
2.451,1705,5404.121146322787,370.14327370072203,1236.2203181486116,441.70125024601043,1638.1946197411135,3857.9763944737165,11255.765122293931,949.7188240779019,,,,,
2.451,1706,5404.583425324686,371.00298963340066,1234.508748566312,441.5586356674371,1641.1623309570284,3856.895705951731,11255.558684506377,951.7406592778777,,,,,
2.451,1707,5405.225862475959,371.8882641373652,1232.6226900230408,441.36951593599,1644.6046539076824,3855.735416185234,11255.436173964314,953.8980895307665,,,,,
2.451,1708,5406.047202450793,372.79580337311205,1230.5637894056952,441.1368594046851,1648.5310057625138,3854.52038472616,11255.494396708864,956.1876798990731,,,,,
2.451,1709,5406.9873089079865,373.7217722569718,1228.3318578902201,440.86232979166454,1652.9366424921193,3853.244630394943,11255.722383204087,958.5992240661973,,,,,
2.451,1710,5407.944702826513,374.66199680241124,1225.9333699374529,440.54839203555986,1657.809011679569,3851.8857584601183,11256.001869651589,961.1138547349036,,,,,
2.451,1711,5408.811868066754,375.61126669819333,1223.386423456737,440.19914614409447,1663.1283001819277,3850.426601050267,11256.169762194208,963.7053849661047,,,,,
2.451,1712,5409.5147589351745,376.56293084584837,1220.7193187828873,439.81931184378044,1668.865525867769,3848.872137800334,11256.110954743162,966.347102436906,,,,,
2.451,1713,5410.040565378981,377.5096350491835,1217.9639859469487,439.41294799008136,1674.9838263154586,3847.2564546789126,11255.824061379004,969.0216718868884,,,,,
2.451,1714,5410.436855719349,378.44488881407585,1215.1475357353643,438.98307859854424,1681.441988728347,3845.634366407229,11255.420623935328,971.7260307410585,,,,,
2.451,1715,5410.776408924606,379.36436279877864,1212.2857597976983,438.53142376292914,1688.19367268077,3844.0583954850595,11255.063259672868,974.4667242937015,,,,,
2.451,1716,5411.109408855538,380.2651934133922,1209.3817006335112,438.0573491882564,1695.1854691806202,3842.5536906696384,11254.881773111274,977.2499414832213,,,,,
2.451,1717,5411.439637723462,381.14392652613986,1206.429571724996,437.55741209321195,1702.3622870955685,3841.1070095938535,11254.906278007911,980.0733619743394,,,,,
2.451,1718,5411.73860269177,381.9963791181403,1203.4210438068635,437.0270251551149,1709.677669779105,3839.6752029510662,11255.046664983245,982.9236012379092,,,,,
2.451,1719,5411.978351675853,382.8201852328659,1200.3510127346906,436.46314657124725,1717.101565395502,3838.205252386004,11255.133277276764,985.7789543783621,,,,,
2.451,1720,5412.160549561264,383.6171904867971,1197.2214235852343,435.8660262103091,1724.6212797869637,3836.6566610345303,11255.003719549086,988.6153947369959,,,,,
2.451,1721,5412.329581832286,384.3928666447816,1194.041882369909,435.23946529079876,1732.232291993144,3835.0198507882556,11254.590797229444,991.4135959334061,,,,,
2.451,1722,5412.560532212003,385.15283666149116,1190.8265287704112,434.5899792247928,1739.9229534017506,3833.3212109702117,11253.955210336686,994.1632819120391,,,,,
2.451,1723,5412.926166064331,385.89980186814563,1187.588240144608,433.9249105948637,1747.666085445478,3831.6079152815496,11253.240990087783,996.861623335808,,,,,
2.451,1724,5413.462216254817,386.63334078586587,1184.3333046952534,433.2498963785398,1755.4231698128935,3829.9198656801273,11252.59122823197,999.5072762989163,,,,,
2.451,1725,5414.146722609095,387.351397736117,1181.0613537730003,432.56784999742405,1763.1538730766001,3828.268863163373,11252.074419159255,1002.0946135472926,,,,,
2.451,1726,5414.901302368402,388.0514283780889,1177.7718388422797,431.8807476214232,1770.8233091369664,3826.639676232251,11251.648777202283,1004.6103982136397,,,,,
2.451,1727,5415.616223606398,388.73042571530334,1174.4717505582319,431.19194259606417,1778.4047432404002,3825.007903723542,11251.182788578444,1007.0331793567522,,,,,
2.451,1728,5416.18967944531,389.3842162812943,1171.178554468061,430.506461054095,1785.8763413289314,3823.3601621754337,11250.530728424965,1009.3372385541518,,,,,
2.451,1729,5416.565522549915,390.00727762895184,1167.916847058478,429.8297201151377,1793.2135694475323,3821.7080909661113,11249.62157398949,1011.5020459072964,,,,,
2.451,1730,5416.753093814697,390.5935890981751,1164.7109062094848,429.166529521715,1800.3863692770415,3820.09072297954,11248.504804335222,1013.521697415641,,,,,
2.451,1731,5416.8143138470405,391.1382227620664,1161.5769926116625,428.5208982221552,1807.3654492750982,3818.5607034267086,11247.326183581332,1015.4062274367354,,,,,
2.451,1732,5416.821299631752,391.6384940996559,1158.5192791157174,427.89546158579117,1814.1288362391858,3817.159206574851,11246.253713567281,1017.1737684176754,,,,,
2.451,1733,5416.8139145054865,392.0928844340752,1155.531147581865,427.2901697570541,1820.662804676299,3815.89432927755,11245.396980003618,1018.8399411678954,,,,,
2.451,1734,5416.788208267199,392.49919844464796,1152.6002763940326,426.7020132324495,1826.9605139971297,3814.7365448562555,11244.755107266079,1020.410927479068,,,,,
2.451,1735,5416.717866153933,392.8552158208653,1149.7145691535225,426.1268948063825,1833.018673655214,3813.6322239844817,11244.215971627964,1021.8824748055555,,,,,
2.451,1736,5416.5868531989345,393.1613763569836,1146.8670809622026,425.56218581130867,1838.8313065940963,3812.5255923004092,11243.61298692402,1023.2437473419579,,,,,
2.451,1737,5416.414316428746,393.4222761258033,1144.058670226855,425.0081546454812,1844.3874879485643,3811.3806631087555,11242.817018259224,1024.484309809957,,,,,
2.451,1738,5416.260038591164,393.64502124377725,1141.297151216939,424.4679922443989,1849.676021339698,3810.196196982563,11241.811407383195,1025.6017154982862,,,,,
2.451,1739,5416.2040611439825,393.83585869489417,1138.592927388913,423.94679661068403,1854.6880150635125,3809.0042016362777,11240.698040548334,1026.6048197561852,,,,,
2.451,1740,5416.310998922173,393.99830283085197,1135.9529462020726,423.4496056935608,1859.4128645828014,3807.848547755275,11239.633529505072,1027.509754453706,,,,,
2.451,1741,5416.599466324442,394.1336493755072,1133.3769991100962,422.9793920786265,1863.8326516681102,3806.755917890317,11238.744216990232,1028.3316307330176,,,,,
2.451,1742,5417.029127735389,394.2422422997537,1130.8602422682475,422.53699362209676,1867.9190375501917,3805.721020509717,11238.063404033754,1029.077340370592,,,,,
2.451,1743,5417.510321782812,394.3241175947094,1128.400606654745,422.1231269634815,1871.633174213389,3804.715757581089,11237.514053376904,1029.7423301351193,,,,,
2.451,1744,5417.934509309336,394.3787039008377,1126.0050874925405,421.7400022609149,1874.926910462982,3803.7104559211243,11236.950476093754,1030.3125241180942,,,,,
2.451,1745,5418.214157961593,394.40431775563667,1123.690385503161,421.39093826031547,1877.7458465566044,3802.6927393471037,11236.243796520053,1030.7720393612797,,,,,
2.451,1746,5418.316388348356,394.398541528581,1121.4777508677346,421.07905456805406,1880.0397840202334,3801.678139801662,11235.361383965923,1031.1141185423494,,,,,
2.451,1747,5418.27314068876,394.3595907910422,1119.3848962261595,420.80665868329766,1881.7781853233353,3800.707243505456,11234.389879851746,1031.3481399535065,,,,,
2.451,1748,5418.156483805939,394.28780010009723,1117.4190905102464,420.57514275428923,1882.9544679725739,3799.827069007567,11233.490242420192,1031.4970454118986,,,,,
2.451,1749,5418.032167263141,394.18550172033923,1115.5750709897898,420.3841577271635,1883.5726268597016,3799.0657207497948,11232.816651324503,1031.5873712049072,,,,,
2.512,1750,5417.925925075186,394.0547595541775,1113.8383966749736,420.2304851226593,1883.630648886529,3798.4161337389587,11232.44203347114,1031.639022234655,,,,,
