timestamp,channel_1
2025-09-23T18:12:44.339936,1943.3160719844132
2025-09-23T18:12:44.339936,1944.3481369555245
2025-09-23T18:12:44.339936,1944.7637175433438
2025-09-23T18:12:44.339936,1944.5761325769931
2025-09-23T18:12:44.339936,1943.7929324304512
2025-09-23T18:12:44.339936,1942.4081568678737
2025-09-23T18:12:44.339936,1940.4050587199288
2025-09-23T18:12:44.339936,1937.7694289644887
2025-09-23T18:12:44.339936,1934.5064405303685
2025-09-23T18:12:44.339936,1930.6454013537375
2025-09-23T18:12:44.339936,1926.227387882091
2025-09-23T18:12:44.339936,1921.288648962399
2025-09-23T18:12:44.339936,1915.8531361478529
2025-09-23T18:12:44.339936,1909.9350100997422
2025-09-23T18:12:44.339936,1903.5436486613582
2025-09-23T18:12:44.339936,1896.686260785464
2025-09-23T18:12:44.339936,1889.3694578259654
2025-09-23T18:12:44.339936,1881.600789589266
2025-09-23T18:12:44.339936,1873.387742908679
2025-09-23T18:12:44.339936,1864.7356216058658
2025-09-23T18:12:44.354686,1855.6504363473239
2025-09-23T18:12:44.354686,1846.1469144428306
2025-09-23T18:12:44.354686,1836.2547299795333
2025-09-23T18:12:44.354686,1826.0174353806437
2025-09-23T18:12:44.354686,1815.4839970117127
2025-09-23T18:12:44.354686,1804.6983147910685
2025-09-23T18:12:44.354686,1793.692915944874
2025-09-23T18:12:44.354686,1782.4886269974963
2025-09-23T18:12:44.354686,1771.0991763385648
2025-09-23T18:12:44.354686,1759.5387398194775
2025-09-23T18:12:44.354686,1747.8288119872745
2025-09-23T18:12:44.354686,1736.0014361087335
2025-09-23T18:12:44.354686,1724.0976716957484
2025-09-23T18:12:44.354686,1712.1625175246566
2025-09-23T18:12:44.354686,1700.2439941496364
2025-09-23T18:12:44.354686,1688.4008058896457
2025-09-23T18:12:44.354686,1676.7085749680416
2025-09-23T18:12:44.354686,1665.2573462991356
2025-09-23T18:12:44.354686,1654.1455710345992
2025-09-23T18:12:44.354686,1643.472666119504
2025-09-23T18:12:44.354686,1633.3306736134375
2025-09-23T18:12:44.354686,1623.805324177941
2025-09-23T18:12:44.354686,1614.9856446115637
2025-09-23T18:12:44.354686,1606.9621577374155
2025-09-23T18:12:44.354686,1599.811544849976
2025-09-23T18:12:44.354686,1593.585403597883
2025-09-23T18:12:44.354686,1588.3086253914435
2025-09-23T18:12:44.354686,1583.982442472428
2025-09-23T18:12:44.354686,1580.5890304873674
2025-09-23T18:12:44.354686,1578.0971036187132
2025-09-23T18:12:44.354686,1576.4728136525011
2025-09-23T18:12:44.354686,1575.6967599660716
2025-09-23T18:12:44.354686,1575.772381892466
2025-09-23T18:12:44.354686,1576.7142466370624
2025-09-23T18:12:44.354686,1578.527810787918
2025-09-23T18:12:44.354686,1581.1964478914479
2025-09-23T18:12:44.354686,1584.6819514324857
2025-09-23T18:12:44.354686,1588.942686893037
2025-09-23T18:12:44.354686,1593.9606078661172
2025-09-23T18:12:44.354686,1599.749491293876
2025-09-23T18:12:44.354686,1606.3332426468667
2025-09-23T18:12:44.354686,1613.718634735248
2025-09-23T18:12:44.354686,1621.886360654348
2025-09-23T18:12:44.354686,1630.7970006314538
2025-09-23T18:12:44.354686,1640.397855146732
2025-09-23T18:12:44.354686,1650.6246509508987
2025-09-23T18:12:44.354686,1661.401174513783
2025-09-23T18:12:44.354686,1672.6435449996068
2025-09-23T18:12:44.354686,1684.2675525709535
2025-09-23T18:12:44.354686,1696.188776476554
2025-09-23T18:12:44.419579,1708.3177971066273
2025-09-23T18:12:44.419579,1720.563200910832
2025-09-23T18:12:44.419579,1732.8418584713338
2025-09-23T18:12:44.419579,1745.087734099033
2025-09-23T18:12:44.419579,1757.2556678621722
2025-09-23T18:12:44.419579,1769.316226448937
2025-09-23T18:12:44.419579,1781.2407079741706
2025-09-23T18:12:44.419579,1792.9885942929295
2025-09-23T18:12:44.419579,1804.5089351263598
2025-09-23T18:12:44.419579,1815.7505593455749
2025-09-23T18:12:44.419579,1826.6705988002132
2025-09-23T18:12:44.419579,1837.23745727595
2025-09-23T18:12:44.419579,1847.4273559966146
2025-09-23T18:12:44.419579,1857.2159122374762
2025-09-23T18:12:44.419579,1866.5730672379116
2025-09-23T18:12:44.419579,1875.467403235372
2025-09-23T18:12:44.419579,1883.873746026993
2025-09-23T18:12:44.419579,1891.7771284506152
2025-09-23T18:12:44.419579,1899.1738710558857
2025-09-23T18:12:44.419579,1906.070018150361
2025-09-23T18:12:44.419579,1912.4753864989952
2025-09-23T18:12:44.419579,1918.3976511359629
2025-09-23T18:12:44.419579,1923.8422150352917
2025-09-23T18:12:44.419579,1928.8141323773734
2025-09-23T18:12:44.419579,1933.3164675522903
2025-09-23T18:12:44.419579,1937.3467350961903
2025-09-23T18:12:44.419579,1940.8950231496565
2025-09-23T18:12:44.419579,1943.9446570185053
2025-09-23T18:12:44.419579,1946.4735058493131
2025-09-23T18:12:44.419579,1948.454785120281
2025-09-23T18:12:44.419579,1949.8623471008132
2025-09-23T18:12:44.419579,1950.6828524306918
2025-09-23T18:12:44.419579,1950.9228055305207
2025-09-23T18:12:44.419579,1950.6001558021019
2025-09-23T18:12:44.419579,1949.7288697458127
2025-09-23T18:12:44.419579,1948.309055642928
2025-09-23T18:12:44.419579,1946.3270353371108
2025-09-23T18:12:44.419579,1943.766981901698
2025-09-23T18:12:44.419579,1940.6288795869118
2025-09-23T18:12:44.419579,1936.936848560628
2025-09-23T18:12:44.419579,1932.7292597888347
2025-09-23T18:12:44.419579,1928.0412745265191
2025-09-23T18:12:44.419579,1922.895077309431
2025-09-23T18:12:44.419579,1917.3012975738063
2025-09-23T18:12:44.419579,1911.2643130393703
2025-09-23T18:12:44.419579,1904.7853735309532
2025-09-23T18:12:44.419579,1897.864521378929
2025-09-23T18:12:44.419579,1890.5030305058924
2025-09-23T18:12:44.419579,1882.7036613400585
2025-09-23T18:12:44.419579,1874.4681327681906
2025-09-23T18:12:44.490184,1865.7979314543534
2025-09-23T18:12:44.490184,1856.7013391546068
2025-09-23T18:12:44.490184,1847.2006551936797
2025-09-23T18:12:44.490184,1837.3329861055972
2025-09-23T18:12:44.490184,1827.1436619747622
2025-09-23T18:12:44.490184,1816.6765989632063
2025-09-23T18:12:44.490184,1805.9671047729942
2025-09-23T18:12:44.490184,1795.0395577176575
2025-09-23T18:12:44.490184,1783.9103005228787
2025-09-23T18:12:44.490184,1772.5947655783352
2025-09-23T18:12:44.490184,1761.114933809625
2025-09-23T18:12:44.490184,1749.5031527317901
2025-09-23T18:12:44.490184,1737.8010151350593
2025-09-23T18:12:44.490184,1726.0545619921438
2025-09-23T18:12:44.490184,1714.3123196961315
2025-09-23T18:12:44.490184,1702.6312904626311
2025-09-23T18:12:44.490184,1691.0834812675048
2025-09-23T18:12:44.490184,1679.7550188901976
2025-09-23T18:12:44.490184,1668.7411882464557
2025-09-23T18:12:44.490184,1658.139898981134
2025-09-23T18:12:44.490184,1648.044017112125
2025-09-23T18:12:44.490184,1638.5413831147239
2025-09-23T18:12:44.490184,1629.722775290013
2025-09-23T18:12:44.490184,1621.680337589754
2025-09-23T18:12:44.490184,1614.493225570133
2025-09-23T18:12:44.490184,1608.216412841053
2025-09-23T18:12:44.490184,1602.8787102514204
2025-09-23T18:12:44.490184,1598.4854837083763
2025-09-23T18:12:44.490184,1595.0231283655605
2025-09-23T18:12:44.490184,1592.4644417426753
2025-09-23T18:12:44.490184,1590.778172835939
2025-09-23T18:12:44.490184,1589.9450226991626
2025-09-23T18:12:44.490184,1589.9680096554875
2025-09-23T18:12:44.490184,1590.8635927671596
2025-09-23T18:12:44.490184,1592.6415729173864
2025-09-23T18:12:44.490184,1595.2899405159521
2025-09-23T18:12:44.490184,1598.7723805355608
2025-09-23T18:12:44.490184,1603.0438793451092
2025-09-23T18:12:44.490184,1608.0786086121982
2025-09-23T18:12:44.490184,1613.8833197259319
2025-09-23T18:12:44.490184,1620.4796017912158
2025-09-23T18:12:44.490184,1627.8749824280787
2025-09-23T18:12:44.490184,1636.0503158913057
2025-09-23T18:12:44.490184,1644.9644801836614
2025-09-23T18:12:44.490184,1654.5618880554543
2025-09-23T18:12:44.490184,1664.7750136117968
2025-09-23T18:12:44.490184,1675.524189692181
2025-09-23T18:12:44.490184,1686.7217525335475
2025-09-23T18:12:44.490184,1698.280582364314
2025-09-23T18:12:44.490184,1710.11620673114
2025-09-23T18:12:44.503595,1722.1415611039142
2025-09-23T18:12:44.503595,1734.267226296703
2025-09-23T18:12:44.503595,1746.4100340813554
2025-09-23T18:12:44.503595,1758.5022208260134
2025-09-23T18:12:44.503595,1770.4968095889726
2025-09-23T18:12:44.503595,1782.3649947096683
2025-09-23T18:12:44.503595,1794.082437031238
2025-09-23T18:12:44.503595,1805.6147761620134
2025-09-23T18:12:44.503595,1816.9160366716035
2025-09-23T18:12:44.503595,1827.9378156583762
2025-09-23T18:12:44.503595,1838.638525655918
2025-09-23T18:12:44.503595,1848.9874786902737
2025-09-23T18:12:44.503595,1858.9626950738696
2025-09-23T18:12:44.503595,1868.543382765085
2025-09-23T18:12:44.503595,1877.7039577972512
2025-09-23T18:12:44.503595,1886.4162464249073
2025-09-23T18:12:44.503595,1894.6563499007561
2025-09-23T18:12:44.503595,1902.4094753511638
2025-09-23T18:12:44.503595,1909.6719272711434
2025-09-23T18:12:44.503595,1916.4504540322425
2025-09-23T18:12:44.503595,1922.7571287526687
2025-09-23T18:12:44.503595,1928.6025407047346
2025-09-23T18:12:44.503595,1933.99360972626
2025-09-23T18:12:44.503595,1938.9350567894758
2025-09-23T18:12:44.503595,1943.4288749144384
2025-09-23T18:12:44.503595,1947.4716656770242
2025-09-23T18:12:44.503595,1951.0530160135613
2025-09-23T18:12:44.503595,1954.156150780387
2025-09-23T18:12:44.503595,1956.7594383436344
2025-09-23T18:12:44.503595,1958.837305047028
2025-09-23T18:12:44.503595,1960.364409145743
2025-09-23T18:12:44.503595,1961.3265007043703
2025-09-23T18:12:44.503595,1961.7285195861575
2025-09-23T18:12:44.503595,1961.5883948946716
2025-09-23T18:12:44.503595,1960.9219161144767
2025-09-23T18:12:44.503595,1959.731349027366
2025-09-23T18:12:44.503595,1958.0034935754775
2025-09-23T18:12:44.503595,1955.7196633444016
2025-09-23T18:12:44.503595,1952.8738687125635
2025-09-23T18:12:44.503595,1949.4837742156035
2025-09-23T18:12:44.503595,1945.5836340337519
2025-09-23T18:12:44.503595,1941.2075269595566
2025-09-23T18:12:44.503595,1936.3780939048258
2025-09-23T18:12:44.503595,1931.1058629730167
2025-09-23T18:12:44.503595,1925.3935724815376
2025-09-23T18:12:44.503595,1919.2394734102704
2025-09-23T18:12:44.503595,1912.6396563066821
2025-09-23T18:12:44.503595,1905.5913209007617
2025-09-23T18:12:44.503595,1898.0942255822208
2025-09-23T18:12:44.503595,1890.1478315447678
